"id","y"
1,-0.679172660361579
2,0.113363890165533
3,1.44644237912321
4,0.229853674073772
5,1.5181342922923
6,-1.41865604223024
7,0.883247790894781
8,2.7163211199906
9,1.83462631520321
10,1.96870402401324
11,-1.67715879217028
12,-1.54037464311541
13,0.851370172145425
14,-0.778952980678958
15,2.19505853016012
16,1.31228222100897
17,1.00349335672718
18,0.0254686685521097
19,1.89375627943577
20,-0.237381596163048
21,1.88162269256428
22,-0.749283969017767
23,-0.224255989551575
24,0.646938498809798
25,-2.99661429312596
26,-0.522864611912052
27,0.0248816928956875
28,-5.28085178261746
29,0.115454560898486
30,0.00194781461704122
31,-0.560270656877818
32,-1.43138280924221
33,1.16121271311374
34,-4.0689396453036
35,-0.0387268879824299
36,-0.15343050416931
37,-0.882300033248707
38,1.77034718996434
39,-0.512232462484419
40,0.744966284524145
41,1.71103207966269
42,0.0194668415889663
43,0.388190123328258
44,1.01277464971729
45,-0.305392289837146
46,-1.34665422583398
47,3.16017248584265
48,-0.64354762718663
49,-0.0828906117144136
50,1.57816425721355
51,-3.71016361296003
52,1.76212050654933
53,1.97491488046354
54,1.65065622578166
55,0.554452499636669
56,3.39307303714993
57,1.20332358856186
58,-0.396792892645016
59,3.21252629785627
60,1.21267187378273
61,1.32444567272282
62,1.65293382223308
63,3.86727776816121
64,1.10151506983846
65,2.08170884874247
66,3.40535160540735
67,3.36176681162297
68,1.61704897279966
69,2.88574916069826
70,2.93752626790672
71,1.71048285524925
72,0.600075035730322
73,1.56742706887911
74,2.23472419215642
75,2.5412063151694
76,1.85855857350884
77,2.26888562256767
78,1.00431701618887
79,2.85530372653336
80,3.03245062933524
81,3.36365311573018
82,2.48662300539209
83,4.33470938085498
84,1.88920978309596
85,-0.089930738598385
86,-0.384215274560987
87,-1.03614252298195
88,-0.414373372821868
89,-2.08845804084628
90,-0.373822296059381
91,-0.472180578639004
92,0.294874952017588
93,-0.377278601957444
94,-0.0779011306215223
95,-0.0637594621839372
96,1.27491421379282
97,1.09754043531447
98,0.067875055951864
99,-2.2913057545248
100,-5.29666969993434
101,-1.83167968179317
