"id","y"
1,-0.900033352423809
2,-0.140536768940126
3,1.50755372263355
4,0.0127747424443959
5,1.55167084656979
6,-1.43626829810211
7,0.855402256925299
8,2.58936009840336
9,1.74486266931373
10,1.99831027141114
11,-1.63075986883304
12,-1.85230637554537
13,0.584726849749023
14,-0.781284406739094
15,1.92348101290108
16,1.22860095881272
17,0.90616509536718
18,0.13308746343278
19,1.78341807101255
20,-0.0828140708863133
21,1.82145661319734
22,-0.53705992957649
23,-0.210327956249547
24,0.830269237604396
25,-3.00892929485812
26,-0.754491108875445
27,0.113871136166499
28,-5.13521713969221
29,0.1320977889814
30,-0.231158347069816
31,-0.454592197672829
32,-1.43787379040549
33,1.35083641454947
34,-3.92907239680116
35,0.0326884451847665
36,-0.16294787627602
37,-0.877556005238382
38,1.69590925187146
39,-0.888454476499028
40,0.426561216794732
41,1.60165123978442
42,0.0509581380046476
43,0.332349734386968
44,1.14531636894033
45,-0.352330351531029
46,-1.32227147928109
47,2.95081174690314
48,-0.779221144130586
49,-0.292351988487799
50,1.27836936256906
51,-3.74929502435218
52,1.93053092770957
53,1.89732251092033
54,1.51642254831562
55,0.444591851944883
56,3.34608131217707
57,1.42286761974356
58,-0.448185292751703
59,2.87405993560302
60,1.13152597223599
61,1.22321836258515
62,1.70164910155795
63,3.79638319019002
64,1.32173516414218
65,1.97276558269518
66,3.3859008959352
67,3.47226941906114
68,1.56087372386527
69,2.61187864702544
70,3.00872413036601
71,1.81135813340404
72,0.293511446699971
73,1.53707105840923
74,2.19390585905378
75,2.49192511024043
76,1.82695312333504
77,2.33424405996023
78,0.938927431219807
79,2.80322121177287
80,2.97354816445983
81,3.21901508717717
82,2.50310858070174
83,3.98514661215314
84,1.92678674591955
85,-0.0637371637922232
86,-0.271282875275608
87,-1.13221968476191
88,-0.348183268079667
89,-2.05998359618117
90,-0.29390565747496
91,-0.64746307426506
92,0.183977572087531
93,-0.255021890448461
94,0.0987067755165528
95,0.0393882892637362
96,1.31395796005956
97,0.947520276694697
98,-0.0279729040603775
99,-2.14106084218049
100,-5.17330890256845
101,-1.62721951422197
102,0.787127415415357
103,1.72928833515691
104,1.10198736130787
105,-2.77145972974437
106,0.169852555028247
107,0.30689174379268
108,-1.44462376064002
109,2.62908397732534
110,-0.149121252058243
111,0.579389289893913
112,-0.323728361183232
113,-2.11085168858168
114,1.17008509481117
115,-1.73371295723541
116,-0.597596475526351
117,0.00846577221530216
118,-0.0637447800242675
119,1.39245197228059
120,-1.33595306459119
121,1.09608300935145
122,-0.871135166253644
123,-0.436599883636779
124,-4.33582112635281
125,-0.950283859595766
126,-2.11658483384426
127,1.60783431491168
128,-0.621758713841134
129,1.58313762255041
130,-1.76662538937254
131,-0.439979286320404
132,1.4897489585276
133,-0.165529537747069
134,-0.371941788224936
135,1.43632997066707
136,1.02860505288636
137,0.648134619752826
138,1.04530295145749
139,-1.40836468431571
140,2.57852570186755
141,0.345762243357688
142,-0.32435625236202
143,1.67200362229165
144,0.802946903627743
145,1.41561526956156
146,-1.1516820298799
