"id","y"
1,-1.10561538584613
2,-0.222848441477649
3,1.54745316713834
4,0.296075205243492
5,1.48174075666973
6,-1.80860826322133
7,0.795929461593874
8,2.73600633816479
9,1.86227093078286
10,2.04168378610686
11,-2.03717664498954
12,-1.78253874836664
13,1.04682436257831
14,-0.526288459497329
15,2.15145071797952
16,1.19299572347169
17,1.35924272548617
18,0.476407339423516
19,1.86549797321528
20,0.067254871028425
21,2.05524017720877
22,-1.07765515391147
23,-0.119714149425926
24,0.44333648421437
25,-2.60359723392423
26,-0.740198900073648
27,0.443996411440195
28,-4.88447316393765
29,0.0494088512282688
30,-0.612952695989935
31,-0.523772809731871
32,-1.34216274593496
33,1.15360902570502
34,-3.68274246862606
35,-0.323358257268666
36,-0.297329169794074
37,-1.28452085898596
38,1.2311584656004
39,-1.55134375026484
40,-0.0747794569604921
41,1.43470559752787
42,-0.314903494509652
43,0.607123515529155
44,1.24209516672901
45,-0.186491126011274
46,-1.85834416812287
47,3.08347882043566
48,-1.29329755575704
49,-0.811260246761154
50,1.08109019564625
51,-3.73621739383668
52,2.34355854462323
53,2.38163483033374
54,1.94348577338298
55,0.911122299352344
56,3.21954493380055
57,1.30892330721385
58,-0.47151262761684
59,3.08046920186656
60,1.4829200295771
61,1.38492480460666
62,2.09990393417719
63,3.9247239887491
64,1.36019543554609
65,2.07521652895008
66,3.72633111047613
67,3.14228131566675
68,1.75047312420996
69,3.32510420742821
70,3.34331365160475
71,2.14670482143082
72,0.74893098036382
73,1.41295190930473
74,2.34703642589296
75,2.71861373013157
76,2.10532039190029
77,2.07115331943729
78,0.728440585517937
79,2.75190770474276
80,2.73614413670003
81,3.47526955677356
82,3.04336824712946
83,3.92869466771245
84,1.90150334281412
85,-0.470345636632685
86,-0.163435229262426
87,-0.997747765203297
88,-0.516049414108596
89,-1.97271835756334
90,-0.261067244444444
91,-0.51542735216951
92,0.227342305633346
93,-0.347651781549895
94,-0.180730959142462
95,-0.261356419236548
96,1.4263792049029
97,0.810299951643412
98,-0.189803491891584
99,-1.99631173191551
100,-4.98084238512376
101,-1.99362588944186
102,0.94045202477827
103,1.73294952129156
104,1.02252609562315
105,-3.05074928997618
106,0.486345492318698
107,0.483393583550679
108,-1.58756945489382
109,2.68853546737403
110,-0.0271774487941439
111,0.56074807105357
112,-0.163945168378349
