"id","y"
1,0.53141220492486
2,-0.526246971484479
3,3.26488413503984
4,-0.75011661250729
5,0.684284924592159
6,-2.23532243283531
7,1.34919220408385
8,1.85710184508629
9,1.65179154138724
10,1.59371915596394
11,0.367551133790852
12,-1.5436062197224
13,1.38387514302453
14,-1.24403730906406
15,3.14313059468228
16,2.13070943228594
17,0.853280694760496
18,1.31975861878609
19,2.37017603039453
20,0.662571405458221
21,0.618260637093723
22,0.60723543000975
23,-0.0622554947279732
24,1.39999144047853
25,-1.30071790669064
26,-0.714728973747483
27,2.16592504001746
28,-2.49886061177941
29,1.05637822406271
30,-0.58061369505264
31,0.962323000333808
32,-0.467043599209936
33,1.87520387464596
34,-0.304318756279548
35,-0.193559485499169
36,1.93518697026433
37,0.643526585061188
38,2.18103742082064
39,-0.586449380091023
40,1.61633163553847
41,2.60501736194949
42,0.575137815032701
43,0.226927927582116
44,1.15364259127369
45,0.401899062546818
46,-0.61236843991047
47,2.43652338882158
48,-0.0587578628724853
49,-0.481850034980626
50,1.70590323830264
51,-1.94226162099174
52,2.06559570995449
53,1.67789026110997
54,2.01873505927392
55,0.369484916997448
56,2.99313648669293
57,0.469473714892568
58,0.343644757497715
59,2.11982513382343
60,0.709744052019134
61,1.25125566349919
62,0.967972618619893
63,3.07186084479263
64,1.00130527021436
65,1.22034241643074
66,4.41464632264568
67,2.27789550340917
68,1.07241523407477
69,2.62567704060434
70,3.23669723402415
71,0.393908047353448
72,-0.528380849750743
73,0.567218079742879
74,2.12566339820841
75,2.66868152248702
76,0.643715927432907
77,2.75708217455965
78,0.600453597775246
79,1.81795566631929
80,1.08130213635182
81,2.19391127825272
82,1.23208690709521
83,2.42018643945539
84,0.984060136839633
85,-0.850813854556496
86,0.515662551946986
87,-1.75005387505783
88,-1.16013699208417
89,-1.38761083195265
90,-1.60371750602519
91,-1.90798016400039
92,-0.402984529189687
93,-1.02794366099857
94,0.831331506341992
95,-0.867186168846623
96,1.57431122284099
97,1.27820399125624
98,-0.683427330262523
99,-1.72989834436968
100,-2.80208505613043
101,-1.31332297443167
102,0.57639903793904
103,0.642061398388386
104,0.798562346279471
105,-1.7780165637016
106,0.807015153702218
107,0.939460840036482
108,-1.21201026709386
109,2.41285948975025
110,0.0239038174278508
111,-0.779619238918637
112,-1.13698254487198
113,-3.01414802310345
114,1.18583086167174
115,-0.523063759291262
116,-0.00803640347788263
117,-0.254943078704772
118,-1.37731104662705
119,1.2844405849416
120,-1.05165236091832
121,1.62504557543581
122,-2.14725812724138
123,-0.707007928853831
124,-2.06267507214651
125,-1.46541689584615
126,-1.02864037049727
127,1.26868210043227
128,-1.32567715763137
129,0.691407619491045
130,-1.5352542688214
131,-1.17900918970839
132,1.42633370563044
133,-1.18539995381065
134,-1.32744713557814
135,1.14202706596525
136,-0.10995471465068
137,0.966044477530862
138,1.33433808056782
139,-1.74757316760388
140,1.42092736292073
141,0.118708613354126
142,-0.343322911032305
143,1.38046849632822
144,0.580799940740081
145,1.32368273246216
146,-0.891437676619068
147,0.801514259296647
148,-0.477866986199325
149,0.636424954862304
150,0.723398693656964
151,-3.08602479075808
152,-0.572685879270382
153,-0.301668409334236
154,1.22610959413639
155,-0.332077698407054
156,1.25131702147073
157,-0.208537679093982
158,0.875127342122958
159,-0.428384773077216
160,1.09765047401269
161,-0.436593420210108
162,1.24315819153712
163,0.699867817072961
164,-0.836503055457284
165,1.64836768100334
166,-1.31314179061437
167,-1.00273046898047
168,0.203774050527595
169,-1.61639746574386
170,1.28983827039922
171,0.77944837758394
172,-0.765928396207732
173,-0.463569647509144
174,-3.24353176222341
175,2.82489082380536
176,-2.51225814082706
177,-0.69584796079683
178,0.768155900491494
179,0.410930832842457
180,2.55353668073282
181,1.72593325665242
182,2.62533368171841
183,2.27866038423027
184,1.73116415033848
185,0.0697054481121651
186,1.44523440781015
187,-3.28271185275986
188,-1.91933916601472
189,1.16844862400303
190,0.994809685140349
191,2.1437491527877
192,0.737691457887664
193,1.8522244396847
194,0.37749135725014
195,1.27416219734394
196,1.54685581800455
197,-1.28401218631
