"id","y"
1,0.313125371240454
2,-0.83881335853918
3,2.82686191805582
4,-0.888275266553056
5,0.572325520212401
6,-2.36854081835409
7,1.3512409471496
8,1.73319965159695
9,1.37539149543485
10,1.41903893848879
11,0.155018305269584
12,-1.51394876992548
13,1.17799127531031
14,-1.54496645071886
15,3.1343541668612
16,1.90789256104156
17,1.14841013271788
18,1.1506748356507
19,2.67004565947168
20,0.359087547965869
21,0.310439703860746
22,0.840907977783459
23,-0.0284061561309618
24,1.26515132579161
25,-1.64164721238651
26,-0.674148096961567
27,1.53893505489097
28,-2.74435900686612
29,0.766763414483742
30,-0.554068518152661
31,0.362569365053988
32,-0.314773445732435
33,2.0124638156332
34,-0.620872083042326
35,0.180608736843055
36,1.82363560873491
37,0.606764497835794
38,2.09306144220004
39,-0.695616045837647
40,1.65695379695015
41,2.60267116417968
42,0.526856906572269
43,0.020634894158976
44,1.24596837845446
45,0.0076799924179923
46,-0.806075586552454
47,2.64635547764761
48,-0.0675487178552341
49,-0.787053586046243
50,1.68376213201196
51,-2.27632193305054
52,2.43960592061985
53,1.99901021656213
54,1.79928830582093
55,0.37790277696326
56,3.29159103001093
57,0.401655846342401
58,0.394033836143917
59,2.24235784937329
60,0.669878548157657
61,0.568868884068523
62,0.943579123031688
63,3.01486927299993
64,0.992183547709699
65,1.04554121698168
66,4.27487579297021
67,2.55396231944233
68,0.936750625041349
69,2.61177624812547
70,2.94256527580548
71,0.51863978134978
72,-0.713364854739792
73,0.653377433039912
74,1.80165607099944
75,2.58094027531979
76,0.81520937106637
77,2.66176370807947
78,0.782810255636907
79,2.14079305041842
80,1.35500616851478
81,2.25567694112499
82,1.47280019490124
83,2.52908392269291
84,1.06548471078743
85,-0.997895963278539
86,0.525395211527595
87,-1.55377303305793
88,-1.22122343201691
89,-1.19737425453194
90,-1.316211094287
91,-1.90216655242211
92,-0.624215372187855
93,-1.0305557601222
94,0.43112410405044
95,-0.857519303240751
96,1.60429670863336
97,1.28493443481918
98,-0.809104450047311
