"id","y"
1,0.913566340533557
2,-0.958358669604277
3,3.13414863609868
4,-0.758335044161772
5,1.1536674975287
6,-1.82765116580752
7,1.57690420920471
8,1.8765950834903
9,1.66648847794354
10,2.16782753732156
11,-1.50559065794872
12,-1.09703359878452
13,1.817641877216
14,-0.820361498966312
15,2.69511395833738
16,2.01676568126927
17,1.62251001626134
18,1.29328325543009
19,2.27354624328286
20,0.574893504279293
21,0.726662155837394
22,1.29530057583686
23,0.58248389180549
24,0.807540632630088
25,-3.44142552539426
26,-0.324117142488133
27,1.92165684255792
28,-4.15198995465675
29,0.414403253967659
30,-0.412153942640891
31,0.418463965867733
32,0.0157801445568364
33,1.83098335037298
34,-2.54483645397414
35,0.593767005608865
36,0.959493615226501
37,0.0365657192559345
38,2.18691642360323
39,-0.425162861831077
40,0.944609325851061
41,2.23209338836347
42,0.401045436405519
43,0.460204217486838
44,1.71149520779987
45,0.448931423789046
46,-0.907328935021897
47,2.57978289790081
48,-0.601003499154294
49,-0.413496471797348
50,1.30783386428699
51,-3.64615696322922
52,2.23838326489903
53,1.63747859599048
54,2.02553347108917
55,0.551343644694466
56,3.03194690653885
57,0.934345248318289
58,-0.988923013330132
59,2.17175928964771
60,0.81899488661719
61,0.915820592554864
62,1.55359848695534
63,3.30852629150869
64,1.13534272786617
65,1.44383946206273
66,3.64068061981863
67,2.57676651192882
68,0.679283080383785
69,2.21612093965258
70,2.89626956036896
71,0.887498492891593
72,-0.147450993454718
73,0.350735478748928
74,2.23492600579886
75,2.57658612045058
76,1.58357851272517
77,2.22926159197006
78,0.600560334239931
79,2.68291114876461
80,1.89930939548252
81,2.74893957443287
82,1.98393527276543
83,3.23827523031145
84,1.0473274842946
85,-0.618898549022705
86,0.158027851001443
87,-1.18287328416685
88,-1.08823798312132
89,-1.67421783684023
90,-0.967277098851068
91,-1.34856914766976
92,-0.02260047314969
93,-0.62744722792117
94,1.116877992754
95,-0.325935329195619
96,1.48230694115668
97,1.09724527621437
98,-0.389136720325744
99,-1.37324538844078
100,-4.7599908225262
101,-1.80656152332063
102,0.406321382872245
103,1.43759987246547
104,1.02332968619982
105,-1.29847051784584
106,0.502687476183738
107,0.518009678480392
108,-1.34697054818245
109,2.87117060199098
110,-0.575243989125615
111,-0.264040150440452
112,-0.686375733105322
113,-2.77103016234833
114,0.642602879180351
115,-1.93423545215716
116,-0.703419280009989
117,0.220095414809633
118,-0.6903438052895
119,0.941531720014382
120,-0.722013268507909
121,1.16045612612805
122,-1.25653842439127
123,0.0237158402536419
124,-4.1578899668358
125,-1.34946357637424
126,-1.56684114088053
127,0.907263002772682
128,-0.891711632367721
129,1.43112942906787
130,-1.26736278920394
131,-0.643527202590937
132,0.860942029209937
133,-0.961338866443012
134,-0.463840960122048
135,0.800862267422105
136,0.364726542868287
137,0.392099076811281
138,1.02985779343254
139,-1.51439687527416
140,2.04444943843482
141,0.185477509766277
142,-0.767344640128543
143,1.13556757798001
144,0.812201639467745
145,0.976776229363716
146,-1.1203923359138
147,0.175049685790982
148,-0.136109442150855
149,0.596759096914321
150,0.910366609592689
151,-4.75597164591525
152,-0.745120326134927
153,-0.0437870120069674
154,0.853903929718658
155,0.48229560521866
156,1.62928499143788
157,-0.262519329104395
158,0.139257726728468
159,0.0318427494380313
160,1.23743257723354
161,0.287912499860456
162,1.01712373412832
163,1.07147244214419
164,-2.40767165832247
165,2.19853209883246
166,-1.2293312816117
167,-0.859569007904174
168,0.711341776486511
169,-1.65241517654204
170,2.02126622830286
171,0.547572131091155
172,0.102114796401523
173,-0.330146783597499
174,-5.19735791154603
175,2.92996092525287
176,-2.30515249737933
177,-0.158087239409125
178,0.880733743397116
179,1.1384220764461
180,2.44255165076851
181,2.08407572317518
182,2.14584487278048
183,2.54238672006793
184,1.28477165206204
185,-0.203571203136516
186,1.39128664992991
187,-5.11073222116199
188,-1.53994156517132
189,0.801958132324692
190,0.898564092118266
191,1.63103346952631
192,1.13459610504472
193,1.67578528146838
194,0.253459477891479
195,0.872667173262971
196,1.93312446732973
197,-0.946587248074126
198,1.07008397993794
199,0.745856280752735
200,-1.08299529863598
201,-0.573071920252328
202,0.995797020408329
203,-0.00955774277869226
204,0.223047742573854
205,-1.60855037768416
206,-0.298736071644039
207,-1.26705035916862
208,0.439628309430597
209,1.87598909946683
210,-1.62414533378804
211,2.27521025885741
212,1.2624116954783
213,1.74619487844731
214,1.46497796048021
215,-0.0834819344370568
216,-0.173677428727201
217,1.69763261523353
218,-0.431683977011105
219,0.411539313250285
220,-0.699786211514314
221,1.93037019773568
222,-1.76076303092301
223,-0.55963681456852
224,1.54513586264882
225,-0.419106167603702
226,-2.40191213668143
227,1.18111803070224
228,-0.877330729079236
229,-0.0240278306481745
230,1.55854208661808
231,0.299091526785213
232,1.52998790782505
233,0.333345093524652
234,0.466002689070018
235,0.336917255157189
236,1.65080784511694
237,-1.59815257919704
238,0.886639364164235
