"id","y"
1,0.285346798076853
2,-0.757388735280914
3,2.72840566498269
4,-0.872126596702982
5,0.6579942112533
6,-2.29655484707527
7,1.2655024460448
8,1.8710318471837
9,1.35279367354317
10,1.43526194834414
11,0.0688981197523632
12,-1.35689421576758
13,1.17591842718813
14,-1.38577409758072
15,3.04696078980964
16,1.77903685254693
17,1.06185440723033
18,1.03075094854146
19,2.61685867478731
20,0.285681256331193
21,0.354918777175697
22,0.700805183158988
23,-0.010560447433822
24,1.22948399062384
25,-1.60496886774813
26,-0.694886581313201
27,1.5179638877497
28,-2.65544407186555
29,0.790983058900822
30,-0.601199552414799
31,0.314859456259081
32,-0.276923318763915
33,1.95006802711754
34,-0.555821240043977
35,0.160523702574066
36,1.78277157997253
37,0.585024092316396
38,1.94217599942891
39,-0.781239424138538
40,1.61888061420571
41,2.50940600301414
42,0.591618049096028
43,0.0685240897748152
44,1.30940993925232
45,0.178867578851174
46,-0.895824501138664
47,2.62443070453842
48,-0.123513663672754
49,-0.813091028139969
50,1.70864980898045
51,-2.15493089726759
52,2.42340857499075
53,1.92964115561965
54,1.84397159587647
55,0.347298035490313
56,3.19100104713696
57,0.462916300370602
58,0.405238244583681
59,2.19867667395397
60,0.637776291195602
61,0.569379628664223
62,0.983247146068725
63,2.99077086673829
64,1.00730079759337
65,0.967361629857538
66,4.22581763493832
67,2.55645420395298
68,0.927294913465189
69,2.49821710193054
70,2.88750110044781
71,0.441447537570505
72,-0.694612362147878
73,0.640849035138647
74,1.76554391561686
75,2.5001171480685
76,0.904865912806422
77,2.72659889615392
78,0.795967464824719
79,2.07832892432995
80,1.27690058205541
81,2.12104431378508
82,1.40821048487671
83,2.476388605073
84,0.896457112685875
85,-0.984998300523968
86,0.49945041300917
87,-1.48116667238189
88,-1.20668916548677
89,-1.17018654888651
90,-1.29151810822401
91,-1.80631854549944
92,-0.575222449486402
93,-1.01368781864047
94,0.446695546375401
95,-0.841091199783984
96,1.58706137828068
97,1.29435299716798
98,-0.817388030986699
99,-1.73450565224828
100,-3.02387468981421
101,-1.41325156292565
102,0.55811218389788
103,0.749638774170857
104,0.564175974893828
105,-1.86101664725335
106,0.756144176752139
107,0.720624715491162
108,-1.66979583139153
109,2.31988407950239
110,-0.145887805394925
111,-0.850673719869155
112,-1.13783718932463
113,-3.10924109352139
114,1.13940722184133
115,-0.494421630507204
116,-0.00765840371095072
117,-0.400562870251618
118,-1.08363377986518
119,1.21610464782207
120,-1.17695485624123
121,1.52328765192879
122,-1.99053269564627
123,-0.517038099588708
124,-2.45603231530992
125,-1.67668852033126
126,-1.20105123189909
127,1.37913879064618
128,-1.45968553656806
129,0.957874365003436
130,-1.60438063151741
131,-1.1293658855463
132,1.26840046274646
133,-1.28394933065152
134,-0.918369176137324
135,0.968138308346093
136,0.0758282996522263
137,0.681903942158854
138,1.35710955141674
139,-1.90978833853958
140,1.52175095064166
141,0.497245506766124
142,-0.401076341469461
143,1.1519804074397
144,0.552349861463367
145,1.22710743023313
146,-0.742249601663053
147,0.495712599776008
148,-0.63638504681461
149,0.805541472308085
150,0.605630064237062
151,-3.25341133910856
152,-0.429164183897085
153,-0.234233598557057
154,1.27687947406011
155,-0.0235873699116922
156,1.26321220836242
157,-0.627468173487054
158,0.519141353015324
159,-0.473038923655066
160,0.664815423384452
161,-0.553478354005783
162,1.17000317383547
163,0.574619428814371
164,-0.924299351076444
165,1.55556770067555
166,-1.35038678493492
167,-1.29690419111161
168,0.0977971192260139
169,-2.1336485268132
170,1.45892578081927
171,0.676681226702414
172,-0.518343193116511
173,-0.640017949971269
174,-3.56316918427969
175,3.06496871454512
176,-2.73830258367227
177,-0.699746895756576
178,0.787234428344438
179,0.518361388057027
180,2.51877580607673
181,1.46159364946162
182,2.4324239160065
183,2.29601644102487
184,1.48287243750016
185,-0.389432440786371
186,1.36910877220078
187,-3.48903725689874
188,-1.73476657450012
189,1.0577567570873
190,0.930686886489367
191,1.88145766424103
192,0.501230914767398
193,1.78265271339095
194,0.498999681595218
195,1.02823673159961
196,1.34823505696984
197,-1.47593771030582
198,1.42498861016372
199,1.04349729747091
200,-1.39321107153742
201,-1.10046498497548
202,0.366425926034376
203,-0.386085535205447
204,-0.255210514188468
205,-1.8460226671154
206,0.0466915201697277
207,-1.17100607578181
208,0.0155964093492063
209,2.04459282515547
210,-1.10264709004839
211,1.7919358056552
212,1.3516571642635
213,1.8483812398488
214,1.77537810499627
215,-0.622214469937097
216,-0.631757901247291
217,1.75034111074037
218,-0.888774330411835
219,0.630916787286065
220,-1.3845926332958
221,1.34830701323641
222,-2.12353044377164
223,-1.05766589612842
224,1.71574315138865
225,-0.906169276172729
226,-0.879542573174198
227,1.38526375391142
228,-1.41767871693634
229,-0.46145169630745
230,1.95384343834462
231,-0.147169140048711
232,1.59928234235402
233,-0.0399244865838294
234,0.108177633105915
235,0.648904145687594
236,1.30326856824877
237,-1.89181232462473
238,0.6202591184062
239,3.55284650577965
240,2.52607499326867
241,-0.87639328167313
242,-1.7119638493418
243,-0.431185974629212
244,-1.22789434504247
245,-0.363531916622245
246,0.518356638481439
247,0.512089996836232
248,0.0537492320929016
249,2.36560843194496
250,1.20851203386182
251,0.45882098249594
252,-1.08255518972096
253,-1.43710410002955
254,0.413890482163407
255,-0.482658144683061
256,0.766015737539142
257,-1.64073355602934
258,2.34789323536326
259,1.74449296101002
260,3.09766766345867
261,-1.10322029707936
262,0.287592514640122
263,0.656379533001912
264,0.612887159461582
265,-1.42128408798126
266,-1.83016627898716
267,-0.0953815396114434
268,-2.1727141512707
269,-3.54039088796414
270,0.690825715300012
271,-1.11919132435619
272,0.473873031364154
273,-0.915564545953288
274,0.12752290866405
275,0.297622087231366
276,-0.887196886416444
277,-0.500331143487274
278,1.40279931850393
279,-1.77326701365101
280,-0.359745191757921
281,-0.180184100875156
282,-1.20800938409446
283,-0.298942492225452
284,2.09550248829449
285,0.270949974393876
286,0.346644918591934
287,-1.74017446658152
288,-1.09143141252449
289,-0.771992357156358
290,0.70470402477411
291,0.468877396564
292,-0.730231755525633
293,-0.157517148631743
294,-1.32002213187517
295,-1.76397799644543
296,-2.5908734742201
297,-2.00368328248672
298,0.269292946034514
299,-0.747725822760353
300,-1.94043151885356
301,-0.621829392196752
302,1.696789674035
303,0.0942766395395182
304,1.55868957585696
305,-3.22674782793841
306,-1.29253295441507
307,-0.920277509743749
308,0.788760017818923
309,-0.54450482804081
310,-1.16282481142117
311,2.21501998212032
312,2.23636087114345
313,0.286364275866252
314,-0.785562773089792
315,1.00364967386396
316,3.53239118896925
317,-0.26730961666199
318,0.134471018352169
319,-1.55616750142467
320,-0.19286003640229
321,-0.39299575627506
322,-1.02602279985473
323,-1.80986386722569
324,0.429727305489993
325,0.388559796491055
326,0.103094972516138
327,1.14101889894282
328,-1.05904668083299
329,-0.724143922115355
330,-0.571939242872152
331,-0.440647743645843
332,-0.78111936310823
333,-1.68229422790194
334,-1.78444821058445
335,-1.87419707266142
336,0.0599646731119315
337,-0.312735768122636
338,0.643548838842522
339,-1.96713885547112
340,-0.828864184693095
341,-1.1082792721299
342,0.0852776772517047
343,-1.31555560637085
344,0.23751835009414
345,1.11271848342726
346,-0.148299795809046
347,-2.44807056995489
348,-1.30559633875099
349,-1.08406758569829
350,-0.00970267397006159
351,-2.18345058975996
352,-1.50221856018412
353,0.64377117230501
354,-0.727857552729079
355,-1.92582569448159
356,-3.01740594258035
357,0.41824072202281
358,-3.25385731053218
359,-0.420512471887848
360,-0.793804954568895
361,-0.107222340991636
362,-1.76285696197729
363,-0.923836493755417
364,-2.7905687932334
365,-1.4422095064826
366,1.42762033560404
367,-1.58763986815467
368,-0.0201554915842606
