"id","y"
1,-0.0768830145492855
2,-0.637025912968833
3,2.39470375802018
4,-1.00263536204786
5,0.679634069133314
6,-2.36408359198399
7,1.12254450185332
8,1.76894403596992
9,1.53542470702754
10,1.30301914902386
11,0.189011151936599
12,-1.0921604052476
13,1.13671230031537
14,-1.0187486912589
15,2.83672358444977
16,1.49183872750979
17,0.838200685515044
18,1.09526307123205
19,2.54397872823847
20,0.169075009223209
21,0.392035544823045
22,0.329564426547164
23,0.186531603429886
24,1.1428729751279
25,-1.58883879984084
26,-0.466819906779013
27,1.23248523308844
28,-2.67639218261429
29,0.792106552288638
30,-0.449989033977579
31,0.343407107764733
32,-0.409403439237704
33,2.07998743408682
34,-0.624701393285583
35,0.298091043888796
36,1.83011509159735
37,0.465436830336058
38,1.8795867055148
39,-0.803566691656179
40,1.62381078919453
41,2.50937950264587
42,0.64406452005575
43,0.0856462363242149
44,1.18288332414821
45,0.0833593416785512
46,-1.04282097320251
47,2.31178814346875
48,-0.0291644030518436
49,-0.89414893615534
50,1.86366698631971
51,-1.84666554229056
52,2.11110935043194
53,1.80222914131348
54,2.0633582950013
55,0.516137508329063
56,2.83326097338795
57,0.515611081221824
58,0.346683814075288
59,1.91154749288544
60,0.566731775428654
61,0.396286200477132
62,1.12115174256214
63,2.71624315285374
64,1.04566882306537
65,0.855000272156767
66,4.0480576311657
67,2.35851811913097
68,0.994974283269342
69,2.34771539505104
70,2.7540314792468
71,0.242542834482945
72,-0.816642339043519
73,0.736208142629871
74,1.68382110669573
75,2.4946550483605
76,1.14252866374505
77,2.85453063382952
78,0.893807354706507
79,1.77873059892266
80,1.29708416680195
81,1.88400298428853
82,1.15687829053374
83,2.21930642893986
84,0.807729912318367
85,-0.954604097435214
86,0.3929039110333
87,-1.52129042863454
88,-1.1867690500839
89,-1.09850955464408
90,-1.11775899674768
91,-1.84971525767543
92,-0.709593622693736
93,-0.946713573022193
94,0.393895784280111
95,-0.676753845871508
96,1.3401847185811
97,1.28306975856093
98,-0.785571189346602
99,-1.88180732411923
100,-3.06546370164118
101,-1.45314494312864
102,0.277444075578537
103,0.849267797051937
104,0.304211948088791
105,-2.03429088090083
106,0.343617561696903
107,0.234734693587512
108,-1.79576017227361
109,2.04248074443225
110,-0.17960611798325
111,-0.853023663026939
112,-1.00425730997988
113,-2.90609961439353
114,0.938984503081974
115,-0.510537878813568
116,-0.221274778531436
117,-0.457238906198629
118,-0.972230733082612
119,0.928411314422869
120,-1.1218283061201
121,1.18539759301412
122,-1.70214717378857
123,-0.531215572504935
124,-2.20663052641033
125,-1.61156364573649
126,-1.1060022261808
127,1.09112167490062
128,-1.43913016307971
129,0.710623914765624
130,-1.36454884674457
131,-0.904927551044939
132,1.05580025560844
133,-1.42783391383878
134,-0.844899219110569
135,0.677742272066022
136,0.168373556328459
137,0.39939233770421
138,1.26819477079038
139,-1.62272129057721
140,1.53967097777055
141,0.316533070126869
142,-0.542019131179322
143,1.26471202229932
144,0.614469465880044
145,1.04592421163688
146,-0.828146806978491
147,0.292475322887151
148,-0.638234147975627
149,0.631368302934568
150,0.695787921910105
151,-3.1527566384038
152,-0.635023131985508
153,-0.384178467485041
154,1.11150529478025
155,-0.0799868970831764
156,1.20824902267933
157,-0.533100269644142
158,0.516233629534675
159,-0.365378042790009
160,0.534056864363563
161,-0.650016555167108
162,0.862844279370051
163,0.624951048236608
164,-0.982689658312115
165,1.38016013398407
166,-1.18525250498708
167,-1.3641363306768
168,-0.0506566403210243
169,-2.10326787524018
170,1.2297964805234
171,0.49510693495919
172,-0.636850642388795
173,-0.700097441405133
174,-3.46129621902597
175,3.0066342184229
176,-2.39174288515758
177,-0.640930774587948
178,0.605923471324819
179,0.600487237687131
180,2.55788158371677
181,1.45802867251614
182,2.27727395617014
183,2.09883170341193
184,1.22360672444434
185,-0.317523880918343
186,1.43343628295323
187,-3.20273574421112
188,-1.60120590646023
189,0.89797789275662
190,0.653480579219356
191,1.89472373382035
192,0.413865627021051
193,1.6914061918065
194,0.341199216380961
195,0.895205540817984
196,1.28889853192527
197,-1.39306419556697
198,1.17664406642342
199,1.05723435583753
200,-1.41769678927696
201,-0.969561263234245
202,0.144542846718932
203,-0.438941831498424
204,-0.223091181056688
205,-1.88209168523612
206,-0.211562548628481
207,-1.28459839550985
208,-0.0494734889872701
209,1.82878226099867
210,-0.93756923481886
211,1.49179629344703
212,1.06390343808007
213,1.6617535571654
214,1.32571515406837
215,-0.880630134225146
216,-0.862809539846732
217,1.34759484960345
218,-0.970507728946019
219,0.368740382776383
220,-1.11897797036136
221,1.04295753795759
222,-1.8558556933401
223,-1.03333196850858
224,1.55910474169459
225,-0.945897977418636
226,-1.0983679732758
227,1.17595469695612
228,-1.47371922246149
229,-0.554173432063165
230,1.97424726980034
231,0.00819151642615836
232,1.67147539436527
233,-0.0334957358781641
234,0.143528083380142
235,0.675042998038328
236,1.28732487300885
237,-1.98973229943974
238,0.610907256176113
239,3.33695848360504
240,2.4028257526766
241,-0.806443168454745
242,-1.67247848403859
243,-0.260614714943782
244,-1.32702609007428
245,-0.268299128871917
246,0.238311527187243
247,0.48533756108124
248,0.158148568277402
249,2.20841227222182
250,0.998337840420832
251,0.207853518691394
252,-0.917227935653803
253,-1.31841581221841
254,0.227908029225273
255,-0.701048066980243
256,0.747038015007625
257,-1.65976670217443
258,2.03355415392697
259,1.65454148849883
260,2.92487054817429
261,-1.16732326471156
262,0.395409948959449
263,0.818324089985173
264,0.462696698239596
265,-1.22800863646272
266,-1.78361439526676
267,0.180845358788693
268,-1.9231841040764
269,-3.09922410686723
270,0.648479084123391
271,-0.855508149998829
272,0.478334370747929
273,-0.807829973890514
274,0.0449071089642934
275,0.20052693385553
276,-1.11825212356832
277,-0.373205228734314
278,1.48261857732371
279,-1.83865425861026
280,-0.264742250684792
281,0.0762152473281942
282,-1.11781831987584
283,-0.475507599195359
284,2.10718118884858
285,0.294127174336828
286,0.382930550770293
287,-1.65129065498144
288,-0.977479656767046
289,-0.852498112431625
290,0.685175416455704
291,0.323864739439271
292,-0.794668542739193
293,0.0661126869729516
294,-1.21034679239479
295,-1.39158500276619
296,-2.26800757717468
297,-1.81991773149155
298,0.404611883442681
