"id","y"
1,2.6977526304909
2,-0.665496001622307
3,-0.26681414646451
4,-0.820165126797729
5,-4.80360220173363
6,-2.15427177863871
7,-1.35343304076844
8,-2.62130964046047
9,-1.09140320339383
10,-4.13650617514852
11,-0.00576547411131045
12,-4.45690585007159
13,-0.0457956909208121
14,1.62944082991226
15,-1.07029567853221
16,-0.81710971796732
17,0.0877931460397727
18,-2.35187478923736
19,-0.0510330265727776
20,-0.626211771229856
21,0.103969257883658
22,1.93207220733827
23,-1.20615392450486
24,-0.520510468739794
25,2.73706004647497
26,-0.402367942239747
27,-0.378127881543444
28,2.97677061022087
29,-0.58313812492713
30,-0.749781180559253
31,1.37187793334265
32,0.971050413562482
33,1.89214137718631
34,-1.3995621056801
35,3.22010093653469
36,2.43707469481492
37,-0.299281282515663
38,0.495426850232076
39,2.14533627938308
40,-2.49837368209228
41,-2.1079185598923
42,-1.16832082546166
43,-2.04974264090256
44,0.173068907897537
45,-0.0801458313605137
46,-0.505747971315161
47,-4.41343681859321
48,-0.643018333088849
49,-0.367340001106538
50,-0.899191178081317
51,1.76719733667702
52,-1.16465759624004
53,0.611864052704854
54,-1.21703548135735
55,-0.195940685665988
56,2.25615510046498
57,-1.2843332366921
58,0.286870759899343
59,-0.957502152098589
60,-1.19041465771195
61,-0.532242348206087
62,0.593805180925193
63,-2.98332774476217
64,-0.812133896133954
65,1.35464378030743
66,1.70912407131242
67,-0.0590152577279199
68,3.42517010131317
69,1.01664075784704
70,1.07285851742186
71,1.79370596280027
72,1.69735402520195
73,-0.247383327692452
74,0.633553944450664
75,-0.425295982899301
76,-0.325594557914674
77,-1.42892708530514
78,-0.112254514999372
79,0.476045471061392
80,1.83968350644247
81,0.774884078036644
82,2.43347618511505
83,0.49781524549891
84,-2.97117028532476
85,-1.20214956663271
86,-2.53898069018688
87,-0.815296653646683
88,1.57461760881634
89,0.356110611707538
90,-0.187382224390436
91,0.878361526498597
92,0.239728889137559
93,-0.0109475961684682
94,-1.31393561507118
95,-0.649830696328177
96,-1.38546391146642
97,0.904524560577548
98,1.25568747189384
99,-0.642363852496068
100,0.171599518413375
101,1.88533357651093
102,-1.44785847940242
103,-4.49025837082897
104,2.40795483442552
105,0.547199776213974
106,-1.1874304104038
107,-1.7563634631175
108,1.4068574409548
109,-0.117595829154018
110,1.47404373629904
111,0.271477028601844
112,2.23482865313467
113,-1.66731707430457
114,-0.105210790990244
115,1.91852624729227
116,1.13874287116328
117,-1.26438268333412
118,0.528000976001307
119,0.41977639233024
120,3.03097942347398
121,-0.889570117220553
122,-0.582097428132386
123,1.31773077414324
124,0.40653198240216
125,-1.54751217506245
126,-0.691354303827476
127,1.64446312579453
128,1.54212400962098
129,0.159736268657099
130,-0.213753451431752
131,1.63998821260265
132,0.234469619143836
133,-0.768136970429246
134,-0.179002208588718
135,1.74386577994827
136,-1.68175543799364
137,1.41102207278989
138,1.17218728241575
139,-4.29987468646874
140,1.61346638740665
141,-0.841445495915223
142,2.23124548403008
143,-1.51859841964716
144,-0.820155990341761
145,-0.189914697037383
146,1.77455042259936
147,0.571972394331371
148,-0.156385954485134
149,-0.485694601727061
150,-0.668277598238194
151,0.484255608345884
152,0.709659132029392
153,-2.77129032356789
154,0.326434200435551
155,-0.183182642860421
156,0.693298510846592
157,2.34615013529136
158,2.00729794698022
159,-0.198588729633762
160,-0.00389579408655827
161,-1.00713016326943
162,2.95766876985488
163,0.0751325071850681
164,1.89419447511831
165,0.0815767119713544
166,0.224546015180811
167,1.74349092207774
168,-0.365446300036262
169,2.07934077865898
170,0.35081374467045
171,-1.12138169134529
172,-3.10859606158756
173,-3.55242405558437
174,-2.07649776214756
175,0.604782791806433
176,0.23907763492257
177,-1.34204470201821
178,0.556775378900591
179,-0.912805297976846
180,-0.281577941975071
181,0.755602883819229
182,0.274086155024082
183,1.27321611839015
184,-1.10814528588315
185,-2.27606359128471
186,-0.466054836684525
187,2.40943697500419
188,0.851995298391143
189,2.16285393851517
190,1.76277975276157
191,0.641544850393629
192,0.0165139185770702
193,0.624022399949284
194,0.67997672565275
195,1.97933635233357
196,1.09291446789694
197,-0.292504160118384
198,-0.916826070584891
199,1.07833742554675
200,0.520648101943795
201,-2.59846580521048
202,-2.20470841913185
203,-1.13447864625934
204,1.11134103506979
205,1.22554270927582
206,0.6241387861979
207,-0.436572479254674
208,0.238699861627129
209,-1.37723183791179
210,-3.28385268237445
211,0.294699642706962
212,0.233105193251973
213,-0.00289535376962391
214,0.0130459688694664
215,-1.58338462152765
216,-1.28216415465194
217,-1.43262254392602
218,0.0929450559462772
219,-1.65156497289875
220,-1.47603282253812
221,1.80190366095155
222,0.341094014994244
223,-0.41184705371407
224,-0.0777658375405461
225,2.16819955410781
226,-2.2778936197524
227,-0.416867464143687
228,3.11159227456326
229,-0.631283413081804
230,1.07745631526821
231,1.23136691476592
232,-4.4304332482295
233,-0.902729734072719
234,-1.72665901390118
235,-0.757863371342161
236,1.21185794497829
237,-1.78302662374263
238,-0.10078327681451
239,0.15584388266829
240,2.23603810615109
241,-0.168136956805009
242,1.96117648403993
243,-0.100215219838152
244,-1.58441837872085
245,-0.0935526006301792
246,0.16254072615879
247,0.402090378239723
248,0.941993787319654
249,-2.80959860616875
250,-0.351872735032958
251,2.16212470524713
252,3.36922134396741
253,-0.111950065769168
254,-0.480524675092208
255,1.82659098115157
256,-0.0103903656334405
257,-0.349243240981006
258,-0.413098632194097
259,-0.487284783360823
260,1.76756932043485
261,-0.0747998701885768
262,0.286847206775714
263,-0.411789973902876
264,-0.242625847691035
265,-0.493328131721441
266,2.43253545064805
267,-0.00227447729029606
268,2.05991189352404
269,1.38477626608384
270,-0.0729287024630949
271,-0.191870990482415
272,0.138980336359975
273,-0.162456910708154
274,1.06581148594714
275,-0.628165201248612
276,0.456384712033404
277,-1.24998061791613
278,-0.903450352687845
279,-1.06138322628993
280,0.633920143275621
281,-0.0821272781452196
282,-0.124513340153817
283,0.96463301945431
284,-3.21722934024107
285,0.825602319855656
286,2.70902588156528
287,-3.03597473583899
288,1.12190103835982
289,-1.29284440569445
290,-2.010297849837
291,-2.1038834204539
292,-0.50111865289436
293,0.198472326792701
294,-0.0528041906586023
295,-0.015603688053464
296,1.09434153962151
