"id","y"
1,-0.864524727989528
2,0.191144084289571
3,1.40446235882163
4,0.328878740458581
5,1.57721739779679
6,-1.43315948077275
7,0.913216247348977
8,2.73958862032913
9,1.83758890665358
10,1.98465059168982
11,-1.71311483210563
12,-1.49761820625995
13,0.875379432964163
14,-0.737147133669712
15,2.09445103406894
16,1.36130941441502
17,0.966838501657047
18,0.0139290570058224
19,2.24258402947355
20,-0.263543887952958
21,1.88855484919044
22,-0.736130391999743
23,-0.226456448528688
24,0.663777966136565
25,-2.8946253446302
26,-0.483413588947599
27,0.0350379653664609
28,-5.21435301088037
29,0.164141244506516
30,0.0741590339099562
31,-0.573582573922924
32,-1.43481697014471
33,1.15613278253933
34,-3.86017364071172
35,0.0642971618065373
36,-0.0851186069325194
37,-0.865988370573938
38,1.70762804505263
39,-0.465818950487642
40,0.816230705416388
41,1.75069028353518
42,-0.0183328286662458
43,0.473281997548629
44,1.01364011750883
45,-0.227066455911321
46,-1.32552350441203
47,3.25912112417899
48,-0.645709608893627
49,-0.0261130418629834
50,1.68447500292363
51,-3.6575843497276
52,1.72888643829492
53,1.99069509774802
54,1.71589330834679
55,0.672082779495999
56,3.49720654631785
57,1.17194131975728
58,-0.404013189222714
59,3.19776095457232
60,1.26144185285568
61,1.42828795701683
62,1.66246782338731
63,3.85432843129233
64,1.10434244239468
65,2.09808030534003
66,3.44846823627448
67,3.61937842786357
68,1.59779794999416
69,2.7794526084566
70,2.85318217237641
71,1.73215275058849
72,0.614910051378109
73,1.69453905987809
74,2.24877972794403
75,2.6254939577293
76,1.87871652206653
77,2.27878362203435
78,0.969214649343673
79,3.04820134896031
80,3.11474530691434
81,3.32170616788806
82,2.56511149344705
83,4.35445974871942
84,1.89859424126048
85,0.0170049986134429
86,-0.449096057633138
87,-1.01329125971517
88,-0.393818562516523
89,-2.12729308860465
90,-0.421306306176233
91,-0.60182975580181
92,0.305603982429108
93,-0.421731013151105
94,-0.0596540949259079
95,-0.0827294182999463
96,1.2627861224323
97,1.27824652849459
98,0.0232773983458812
99,-2.38350508464572
100,-5.41672842826346
101,-1.79663628615592
102,0.733793775837417
103,1.84006065626778
104,1.13446696371668
105,-2.80760513287356
106,0.163629660927968
107,0.315516629331959
108,-1.50992409140394
109,2.76685426524124
110,0.0145588378550836
111,0.718508798645606
112,-0.270886455276941
113,-2.30642004020946
114,1.19106826693452
115,-1.65660784024634
116,-0.671097539762965
117,0.102687309781979
118,-0.139860939006061
119,1.50502268189131
120,-1.49455412025504
121,1.09507916393538
122,-0.980586651198228
123,-0.309549637072235
124,-4.19547515104058
125,-0.965492148570972
126,-2.08895565331347
127,1.53179953942803
128,-0.616938807967063
129,1.79791988599391
130,-1.81900761883174
131,-0.402198695184634
132,1.56262792383119
133,0.0369323854575304
134,-0.487164118882428
135,1.15166646796943
136,0.757184303753666
137,0.532539579324672
138,1.04177928693679
139,-1.61660718323142
140,2.55777765400297
141,0.474889245207081
142,-0.285086526791731
143,1.7999509220665
144,0.868965330416489
145,1.41328733785918
146,-1.19873643241697
147,-0.378097169610872
148,0.603689511386715
149,1.00532998675191
150,-0.120188984525172
151,-5.71050177273959
152,-0.982370231684057
153,-0.116546463404986
154,1.24496438022743
155,1.04186673413173
156,2.09217922900455
157,0.344872910695006
158,0.17214814295802
159,0.454085703455927
160,1.05129635320655
161,0.750474210470887
162,1.54945935559949
163,0.281575074047921
164,-2.25506473790621
165,2.64784588492108
166,-1.06971557308524
167,-0.596427985057529
168,1.21566456950077
169,-1.68224421187395
170,2.73403448282172
171,1.3070172662483
172,1.05518777262494
173,-0.715090829775253
174,-5.49209433739268
175,3.33540630744318
176,-2.94398662467896
177,0.203129520433938
178,1.22698405419175
179,2.35674253948314
180,2.15062128652111
181,2.11014867833902
182,2.70733844253391
183,2.15724513890423
184,1.15673578951279
185,-0.485144366167366
186,1.71363470649232
187,-4.76089834945161
188,-1.4280556337019
189,1.10934195057358
190,1.13232485131254
191,2.53632220129742
192,1.91857153913978
193,2.04292699628434
194,-0.781491056377539
195,-0.196969899080438
196,1.22287409273244
197,-2.04042705536928
198,0.282904420253477
199,-0.127776661296957
200,-1.52031399836521
201,-1.08851654182662
202,0.940777958372577
203,-0.403413140728623
204,0.456942508859637
205,-1.80631637230387
206,-0.206090004276427
207,-1.12839291775297
208,-0.0197481966208435
209,1.78834969026008
210,-1.55343477906737
211,2.24957368660147
212,1.69512723716012
213,2.36837279661608
214,2.03050222825986
215,0.56345398739822
216,0.259221714771729
217,2.5841448715706
218,0.336647688094243
219,1.06374411181603
220,-0.257694976269329
221,2.73022970227348
222,-1.2776133242386
223,-0.0841245413210815
224,2.05600799468314
225,0.121677004463709
226,-2.1109073495012
227,1.72698785741676
228,-1.05764345740414
229,-0.0402260293462709
230,1.72810127100651
231,0.245305610421074
232,0.794358164731109
233,-0.138221789692031
234,0.717998391045404
235,0.691750721529944
236,1.30200105351857
237,-1.39910379055342
238,-0.0148953182986319
239,3.13711380109396
240,2.3900180296051
241,-0.197485949638072
242,-0.687355112782892
243,-2.53962643130429
244,-0.734070582303481
245,-1.00036585025327
246,1.41633076578648
247,-0.778944058627148
248,0.297321617577431
249,1.32463975303105
250,0.843782316666136
251,1.83962814687103
252,-0.473508699796745
253,-1.3220071686517
254,1.06853206368429
255,-0.492191841980359
256,1.42901550762107
257,-2.80429900823257
258,1.13648887980515
259,1.43555191934362
260,3.05835660376606
261,-1.41821790686419
262,0.990827903742966
263,1.15232831086833
264,0.847890522823947
265,-3.67899265565486
266,-1.54840625141724
267,-0.145759057536413
268,-2.00578953697516
269,-3.03282955475249
270,0.593471534755558
271,-2.60135107755665
272,0.595829018407721
273,-0.986857661815623
274,0.504175327261744
275,-0.410952938148211
276,-0.737493087069858
277,-0.0838770353811554
278,0.887941668791283
279,-1.6931100022432
280,-0.312349588389987
281,-0.163854831614218
282,-1.48155889940332
283,-0.0397582956070672
284,1.66845529081944
285,0.816748036068812
286,0.392222404956211
287,-1.37092225607484
288,-2.0394225709535
289,-0.709438518522495
290,-0.414667707211834
291,0.0422732426521971
292,-0.433789788467152
293,0.550246625573686
294,-1.48256520531222
295,-0.91369462600675
296,-4.95293040143075
297,-2.14366339901495
298,-0.0873626991040501
299,-0.401694514625481
300,-1.41948584319884
301,-0.601583803689893
302,1.86533874161413
303,0.489710817927145
304,0.570922470539785
305,-3.69199764401427
306,-0.432020097003846
307,-0.462677432147899
308,0.140146722725005
309,-2.12846366409094
310,-0.417196426847858
311,1.78376817875917
312,1.52635258911213
