"id","y"
1,-0.867438640610146
2,-1.0745528456069
3,1.55205047223482
4,-1.304421463262
5,0.41838476465956
6,-1.90039989130039
7,1.4922293418048
8,2.14358113106494
9,0.837578599435117
10,1.37052972807811
11,0.366631003764609
12,-1.37233458278601
13,1.05477496222218
14,0.0483157900652773
15,1.93087849938124
16,0.660222276859163
17,1.22042532742237
18,1.33553145834727
19,1.24070769122464
20,-0.306592243034625
21,0.888639628983126
22,-0.666727979944784
23,0.40363728872056
24,0.705668746435395
25,-1.93188938864167
26,-0.993808521776098
27,0.880806137427895
28,-2.57653541593056
29,0.633528849742936
30,-0.486549517927885
31,0.587791848065748
32,0.340674947791892
33,1.96261360786156
34,0.382727518458675
35,0.889957203862217
36,2.68783651665307
37,0.286735525574335
38,1.46052970577081
39,-0.975822915681508
40,1.43797041218951
41,2.4129637691787
42,0.404342862490702
43,0.856760270251512
44,2.34336145517327
45,1.22862684328414
46,-0.814005846371606
47,2.69882696440738
48,-0.314716536688443
49,-1.55144793002391
50,1.93779471215851
51,-1.73703998185753
52,2.68907035020994
53,2.45283535927965
54,3.0810142300512
55,0.835633741315435
56,2.97276120103913
57,1.16369698299671
58,0.818088661911632
59,2.14673362954877
60,0.758467601787197
61,0.15471337576234
62,1.71190647404097
63,2.96797777958823
64,1.88041442933526
65,1.45018266248691
66,4.39249322810053
67,2.65188613644778
68,0.553295966240853
69,1.6636518387734
70,2.23210838511471
71,0.0405434895825939
72,-0.7038163357031
73,0.638595404065824
74,1.1758585597441
75,3.47124098706268
76,2.01675225665542
77,3.72014523748622
78,1.32275066854854
79,1.99297273598878
80,1.31446961821316
81,1.54039969367625
82,0.694927537430508
83,1.78618663872256
84,0.481200317221192
85,-0.702432174144267
86,0.435524488092114
87,-1.02591008753586
88,-0.782542372192458
89,-0.686071100406728
90,-0.449037554559839
91,-1.15322649090684
92,-0.760403124713025
93,-0.66205736809443
94,0.225381184976533
95,-0.722572432289398
96,0.576910293475158
97,1.29629204572675
98,-1.25648122203545
99,-1.25649563861634
100,-2.53061794105485
101,-1.18301268521842
102,-0.0915719241581821
103,0.965909665055898
104,0.331354936129081
105,-1.99600773789956
106,0.175829017800231
107,-0.322895811749291
108,-2.41031525747496
109,1.18145931297565
110,-0.517687799703698
111,-0.756103697245115
112,-0.645860202014702
113,-2.33492139079159
114,1.06398502336791
115,0.13416287775811
116,-0.25642665883085
117,-0.581649644717826
118,-0.552681177001515
119,0.695658260012073
120,-0.295306895490671
121,1.38768989703618
122,-1.03224046488541
123,-0.027845528895315
124,-2.16750415413504
125,-1.58515553291121
126,-0.836315509481197
127,0.889615142755767
128,-1.45292685286629
129,0.79634455270846
130,-2.01400352354452
131,-0.966408342589591
132,0.863847142273238
133,-0.985781716307623
134,-0.671202969812391
135,0.531716505881854
136,0.0434047522058018
137,0.0836455421443409
138,1.6726763024307
139,-1.44900711078233
140,1.77514297209913
141,0.439137901663423
142,-0.0587392700175573
143,1.57642077919695
144,0.217258989710322
145,0.546521533532838
146,-0.581835042343963
147,0.851547333411498
148,-0.0444670022804551
149,0.49766047299188
150,0.827819804978636
151,-2.55839155938804
152,-0.143979972787812
153,0.2352211276683
154,1.38869093079897
155,0.501548499065176
156,1.41856303722702
157,-0.919303695083787
158,-0.128716601272725
159,0.198670536171167
160,0.18547145671655
161,-0.649259891249334
162,0.689320266242586
163,0.404159391970573
164,-0.885675056849821
165,1.51454066940476
166,-0.937964066115823
167,-1.19414672771851
168,0.173235571539809
169,-1.82491375818354
170,0.826434229980084
171,0.0600067997622832
172,-0.210975818901071
173,-0.172417666954458
174,-2.81091298628683
175,2.56360627312682
176,-2.09343612190677
177,-0.521904612320827
178,0.876296905450958
179,0.529616057764003
180,2.55124918910748
181,2.14646475063346
182,2.96924796033371
183,2.60574819206069
184,1.4915478460538
185,-0.106301662178114
186,1.17128633722518
187,-3.24642026053756
188,-1.22963805952605
189,0.127280515126695
190,0.0988203698475355
191,2.08565768193549
192,-0.0462493395533514
193,1.13538116244089
194,-0.695307761448319
195,0.205813702681189
196,0.915021569171564
197,-1.44659958624379
198,0.494403921295657
199,1.31139662381594
200,-0.700111293620756
201,-0.711269758972021
202,-0.25464371359227
203,-1.34972486109186
204,-0.332165417548482
205,-1.47144765765107
206,-0.91530609813295
207,-1.57877382793731
208,-0.00362749485695129
209,1.85529759340842
210,-1.24622958003627
211,0.980684452640437
212,0.738180787002078
213,1.20267516565499
214,0.806074043751958
215,-1.00326680086659
216,-0.172411468527757
217,1.19944953355142
218,-1.11749612143416
219,-0.215494422759686
220,-0.881881027540259
221,1.34751788782126
222,-1.26435862120391
223,-0.550205221636301
224,1.09337985969703
225,-0.916156614694931
226,-0.948860466931752
227,0.379616448867584
228,-1.09727892705634
229,-0.387360562414507
230,2.33113656364496
231,0.108324218360179
232,1.94088012186646
233,-0.00559428310111783
234,-0.0647798543157546
235,0.785194222934841
236,0.811365800968384
237,-1.59596457881289
238,1.41463254408279
239,2.92674497696215
240,2.53587298972403
241,-0.801796209964924
242,-0.950694872588414
243,0.00986574293119191
244,-1.16715935849775
245,-0.00811626901832788
246,0.344886235687723
247,0.765216266598441
248,0.151852587045173
249,1.47270865476914
250,0.448378416466422
251,0.387131746678616
252,-0.914169005806367
253,-1.00694557325753
254,0.720695367792503
255,-0.42318400240117
256,1.01136417441777
257,-1.05545507349066
258,1.84569118586009
259,1.09682574505718
260,3.08141793192536
261,-1.02130390549391
262,0.718504302741414
263,1.19741109338644
264,0.0515571819074027
265,-0.59910830889793
266,-1.21620317495908
267,0.712099913560273
268,-1.6959370932141
269,-2.89253061124723
270,0.305763544770082
271,-0.219223450970176
272,0.936272948358507
273,-1.93623437257888
274,-0.995920900561174
275,-0.211459132072224
276,-1.61840012143808
277,-0.342314646237639
278,0.863476790731078
279,-2.27034072762956
280,0.14304929010069
281,0.428172681460454
282,-0.340811043688151
283,-1.13549025980176
284,1.07332600328014
285,-0.512868786126528
286,0.623749170600525
287,-1.78983131347804
288,-1.39887580460869
289,-0.643985124462683
290,0.291491372247231
291,-0.0265435895463436
292,-1.20608556495264
293,-0.339584755234085
294,-0.964699158859435
295,-1.65929299533553
296,-1.52308544805973
297,-2.20129246822764
298,1.29972264329119
299,-0.13327045791319
300,-1.26644971974007
301,-0.363530155969051
302,1.23094226481701
303,0.0777176185035134
304,1.02896309307707
305,-2.44000707694416
306,-0.928253556327477
307,-0.325067113870099
308,0.722201367400274
309,0.00131604843605587
310,-1.27427292047525
311,1.59080491535263
312,1.78986620776499
313,0.936737773322326
314,-0.844715710488484
315,1.34064177643788
316,2.86693978923079
317,-0.17950333446131
318,0.128953982802721
319,-0.982777608848606
320,0.155551344569536
321,0.526219888102829
322,-0.966539459337612
323,-0.711960540773774
324,0.017437106235019
325,0.489533901134282
326,0.995040319534174
327,1.32592550459414
328,-1.2336793624624
329,-1.09160697928704
330,-1.37500834142315
331,-0.941219359825637
332,-1.25783786778341
333,-2.17645130603461
334,-1.68364979901684
335,-2.21730212227151
336,-0.273438489476308
337,-0.141315470051676
338,-0.16268982884219
339,-2.29834274929704
340,-1.34881006514036
341,-0.976031877438477
342,-0.489287031735995
343,-1.97192161058968
344,-0.0577860059852572
345,-0.14301790300471
346,-0.116399945071204
347,-2.64494071557968
348,-1.41259534483877
349,-0.821965449189674
350,-0.546990938391067
351,-2.77803795181222
352,-1.95420265119807
353,0.114801899915598
354,-1.09782505821975
355,-2.12511241151813
356,-2.59973113298841
357,0.507120368561206
358,-3.42896800195832
359,-0.813688862273392
360,-0.690092857553562
361,-0.626643752400317
362,-1.59336151406389
363,-1.46962292501971
364,-3.39258867328423
365,-1.48046965441594
366,1.71819186591126
367,-0.950978328525217
368,0.141104075727519
369,0.587253261486937
370,0.786177631032591
371,-1.51013506893569
372,-0.552724152137
373,-2.09245836128687
374,1.10408856801349
375,1.20430725577726
376,0.116195744771494
377,-2.04663576611193
378,0.672109430202159
379,-0.297660943248247
380,0.274357168567354
381,0.0862724919022034
382,-0.135803421209317
383,2.2941079220707
384,0.885106764573688
385,-0.400995397232337
386,3.68236836908401
387,-1.10851071651551
388,1.42167519267561
389,0.400624770045503
390,0.932723726966625
391,-2.15834621877722
392,-2.29081987870356
393,-0.111525044888619
394,-0.688059956525599
395,-0.815263049526693
396,0.53152176081658
397,-0.51545799898238
398,-0.253566705748239
399,-1.01589882996253
400,-0.666394043343187
401,-2.17665179845901
402,0.61352159971702
403,1.37977668129385
404,0.391763881325957
405,2.19217742510947
406,1.65770774698417
407,1.12956192467064
408,2.05972468532169
409,-0.179909371247243
410,-0.0792355277151825
411,0.343158729506505
412,0.591518383589154
413,1.21846720343524
414,-1.82106195690489
415,-0.143543585572029
416,-0.742963011677513
417,1.07821008253699
418,2.29026860203961
419,-0.387297666177214
420,0.977842512862521
421,0.000710918806458573
422,0.319727271722943
423,0.840557304571757
424,0.0105762690728686
425,2.22321212241162
426,1.734426637979
427,1.09802276451921
428,1.52388263373345
429,0.288371092484416
430,-1.29048317288208
431,1.11853043566499
432,-2.98006494443339
433,2.07349331035223
434,-1.3733321691645
435,-0.874289452350895
436,-0.218556262144799
437,0.6586640535771
438,-1.40938009082083
439,-0.780852680043185
440,1.20644759459886
441,0.454580116645766
442,-0.387231026887089
443,1.07914968555486
444,0.598557939648181
445,-0.323871096705614
446,1.24632188118761
447,-0.551824313627606
448,-1.57795713685091
449,0.255549599823546
450,-1.98701887343334
451,-0.600540152432021
452,0.428337229080361
453,-0.522533124560006
454,-0.543435033912346
455,-2.64552904801528
456,0.785323155470011
457,-1.98801954924718
458,-1.61784859801098
459,1.49268573905442
460,-1.42385928607328
461,-0.919938571401972
462,-0.0472706028728537
463,0.319238192856952
464,-1.36169802581875
465,0.0373656385391937
466,-0.866769931483523
467,-0.894887530108738
468,1.4828072937066
469,-0.367657163258026
470,0.601314167846749
471,-1.80088024029638
472,-0.288178346226368
473,0.382590454111771
474,0.63466179816353
475,-1.19620266105048
476,-2.3654605586588
477,-0.361317224576647
478,-0.480137079458867
479,-0.88386587377915
480,-1.67702329442455
481,-1.71904176222906
482,-0.00556107533219678
483,-0.857840885928984
484,-0.716645801901468
485,-0.166779835709477
486,-0.962860952938756
487,-0.658290163784859
488,0.06362872909045
489,0.412306976651626
490,-1.63599703997945
491,0.503834968130252
492,0.481433544137487
493,-2.23507668216423
494,-1.26236801893141
495,-0.00803218284172926
496,0.381241631328411
497,0.989071928287048
498,0.902956675873443
499,0.999446953515166
500,-0.684364371861541
