"id","y"
1,3.09389578599303
2,-0.626127373556393
3,-0.0722191545351275
4,-0.801648723721505
5,-3.05813210659314
6,-0.820221230418064
7,0.0215498694591113
8,-0.531090021594508
9,-1.67212297624731
10,-2.34435004937364
11,-0.432262847970731
12,-3.34027538617821
13,-0.367975273654818
14,1.52075923747601
15,-1.91936708894328
16,-0.690548258119765
17,1.16903115611028
18,-1.03215966087842
19,-0.354598315318042
20,-0.137304131981817
21,0.152895615925656
22,2.77375405046689
23,-1.34032983604599
24,-0.360433153089546
25,2.83748513775336
26,-0.911907350038174
27,-0.466831813132332
28,2.76313771414587
29,-0.770914237210455
30,-0.754444044705378
31,-0.331400188745232
32,0.60457338981077
33,1.44872867201403
34,-2.05259832925683
35,3.93325123920548
36,2.09813646481244
37,-0.601374213619779
38,0.518059290400516
39,1.85271000483563
40,-3.75251194702792
41,-0.60035077980393
42,-1.40728573964125
43,-1.72481865943776
44,-0.230945773881178
45,-0.272871512814598
46,-0.813783239544537
47,-2.5003937978527
48,-0.936121887525922
49,-0.975342513175506
50,-1.24568827043124
51,1.54644015611183
52,-1.21577837939572
53,0.0940041862042869
54,-2.12094504246467
55,0.167807385221522
56,1.96548439571493
57,-0.896270878704893
58,-0.0102506162874634
59,-1.42975610156041
60,-1.22704452317204
61,-0.327441636332866
62,0.423543525343141
63,-2.17107591936317
64,-1.84462283139792
65,0.892664316236377
66,2.61874526368518
67,-0.182372203613161
68,3.66801660836308
69,1.73359700441344
70,0.248181125305918
71,2.00582947689236
72,1.88038767809573
73,-0.321844214360851
74,0.296784726332651
75,-0.561818305447125
76,-0.192437913089732
77,-0.871440251144853
78,-0.343065349590883
79,0.198903187830056
80,1.9746462709086
81,1.42331021217945
82,2.91681302942365
83,0.331848826649533
84,-2.59628160440365
85,-1.41568571565326
86,-2.4843749135024
87,-0.657973780294263
88,2.03722957398464
89,0.873543752325321
90,-0.899015535533087
91,0.145900816210676
92,-0.376072126491081
93,-0.00685036090903235
94,-1.51190625254816
95,0.0465344571647338
96,-0.1145530209175
97,0.314370427264253
98,1.20133643051902
99,-0.4530144498416
100,-0.876590863306115
101,1.95512173782366
102,-1.45441795759602
103,-3.2361322104268
104,1.94793366402973
105,0.901259742708202
106,-0.900792133217694
107,-0.943834331690132
108,2.14494509816361
109,0.0591184358130966
110,1.37333721822488
111,0.527139402858272
112,1.23192456866432
113,-1.55992830949176
114,-0.00808071890057275
115,2.18354175039848
116,1.58831581900618
117,-1.60182873590666
118,-0.331776406773824
119,0.996845567934102
120,2.66584051121795
121,-0.929329864500182
122,-0.594299929852147
123,1.3007422166025
124,-0.800301250463978
125,-2.24038857660173
126,-1.24894053363576
127,2.00270057598406
128,1.55947548288645
129,-0.331460371459702
130,-0.528205320537162
131,0.315645989406936
132,-0.597324223017367
133,-1.39011810326025
134,-0.10344597755259
135,0.685760950498384
136,-1.83511017050095
137,1.27096495221357
138,1.35813501962952
139,-2.78972079554483
140,1.74578214183688
141,-0.906112629627404
142,2.76743809542928
143,-1.46969577210091
144,-0.89397414600826
145,-0.0317680409679527
146,0.619140889589144
147,0.738153285902532
148,0.319406919389491
149,-1.21514303824543
150,-1.25967127411651
151,-0.532648134928019
152,0.470004490773208
153,-2.38397438776871
154,0.149764054320053
155,0.0392052488525881
156,1.35143320740592
157,2.198612153512
158,1.38955094676906
159,0.506527670995403
160,-0.729531962536806
161,-1.29880390890137
162,3.20998846829032
163,-0.199864281653889
164,1.63016968221031
165,0.617093108037928
166,0.471108353798212
167,1.29387389974074
168,-0.472279574309716
169,2.77229880047641
170,0.692318031721914
171,-1.18175488899051
172,-0.97643298031556
173,-1.84120967838899
174,-2.15478438773334
175,0.352883020089176
176,0.568538625192705
177,-1.42722976529034
178,0.914265861052599
179,-1.13643783684232
180,0.00875308772512391
181,0.213670232970721
182,0.19781045582165
183,1.05705914204596
184,-1.54829964778104
185,-2.32468979588674
186,-1.18111422239766
187,2.2154740505439
188,0.8500792923089
189,3.21995487086286
190,1.62319096691839
191,1.65476452658492
192,0.203447443571993
193,1.88595810668245
194,0.29301442016517
195,2.31441498979619
196,1.17226070767855
197,-0.331422450195424
198,-0.587504035732948
199,0.86037642671019
200,0.558422508654369
201,-1.13124612223836
202,-2.76099339934889
203,-0.90912472110809
204,0.426981707483038
205,2.64898705140306
206,-0.106023195956856
207,-0.662545569678939
208,0.76365362415893
209,-0.807889409756559
210,-1.33426146194019
211,-0.129075271860612
212,0.328187795687707
213,-0.441398852664537
214,-0.267538592054532
215,-2.25013985929037
216,-1.07449020326754
217,-2.030212549032
218,-0.460712862833358
219,-0.832861756816912
220,-1.02841491418809
221,1.36190078997759
222,0.249589347108786
223,-0.200456290739165
224,-0.977086740576156
225,1.99431574398742
226,-2.89715926167252
227,-0.507654155255576
228,2.85700651981523
229,-0.525214697669835
230,0.234486430189474
231,0.858855994699609
232,-2.62062389805631
233,-1.36804604209233
234,-0.972044128602283
235,-1.83311948606395
236,0.440101761522316
237,-1.85834580908563
238,0.365647855186246
239,0.719282734574861
240,2.02630327482072
241,0.0454693711420127
242,1.82689687904838
243,-0.00363934065034469
244,-1.81637555440501
245,-0.110083090286123
246,-0.0501273203568478
247,0.127352347706133
248,2.08046950898305
249,-1.3210150377214
250,-0.499883308601611
251,1.9435807496689
252,3.90504086908668
253,-0.0773613811277656
254,-0.660858131661626
255,2.28945796021025
256,-0.344472940534995
257,-0.706665891685062
258,-0.555896617094941
259,-0.908055852011121
260,2.15020546447723
261,-0.278264896833089
262,1.45157243455085
263,-0.79897442473793
264,-1.23263477339996
265,-0.576418404749974
266,2.96546745478297
267,-0.348951733831525
268,2.21337285157296
269,1.52788541534329
270,-0.549589730690358
271,-1.6557984445812
272,0.49619333061301
273,-0.0121005114854859
274,0.358400943764777
275,-0.958101202469811
276,0.00512750705861793
277,-1.76629394410991
278,-0.845265599424664
279,-0.656605582193172
280,0.791477655564304
281,-0.0104067043198534
282,0.525558697985065
283,2.11372646012253
284,-1.25573509514999
285,0.896537667236392
286,2.12542058143339
287,-0.948907733249018
288,0.252740255778602
289,-1.92350965069122
290,-2.32344315232894
291,-3.16679886178026
292,-0.480846182591335
293,0.605583435812112
294,-0.376499814934704
295,-0.173799541395922
296,0.220725397049505
297,-2.47807125604044
298,-1.94231299456691
299,1.5272878937432
300,-2.45733628091501
301,1.89542327012553
302,0.537724023722874
303,0.974612716618886
304,2.10769860929505
305,-2.03266487639748
306,-2.99240038367687
307,0.985221386730098
308,-0.35314557070838
309,-0.959911912270567
310,0.993067106466182
311,2.16474832366698
312,1.5369879424915
313,1.35421601681642
314,2.93059948125211
315,-0.482116103822601
316,-1.7626020362833
317,-1.29859348179675
318,1.03168687820311
319,-0.120661918559656
320,-0.684480437635896
321,-0.713279790532311
322,-0.824600566963067
323,0.687652517493303
324,0.0933527394291189
325,-0.787370386103069
326,1.14948773956999
327,-1.58732178454434
328,0.507067546307121
329,-1.37036375476376
330,-1.2946491931557
331,-1.5898391110757
332,-1.6207007940649
333,0.529404512922505
334,0.854733500551594
335,-0.719044231540952
336,1.19229297279828
337,1.29604133693863
338,-0.792994600157164
339,1.53576478189227
340,1.43244711520698
341,0.0615507967022462
342,-1.18213943697425
343,-1.17411449923457
344,-0.546690647269516
345,0.623532451753883
346,0.164115008183771
347,-1.42811412849132
348,0.879047814752632
349,-1.79011758452423
350,-0.505024467035504
351,0.299263671356109
352,0.603817032842024
353,2.66421742023956
354,-1.59914105848965
355,3.07684260508028
356,1.91879891720678
357,-0.668613442409825
358,2.20959523035258
359,-1.71550273309099
360,0.314560649026874
361,0.0968268165223472
362,0.39423194734943
363,-1.51284544982316
364,-1.68040615015473
365,1.54512308578477
366,0.989083176776822
367,0.341787850320307
368,-0.948977585751667
369,-2.34570641195889
370,-0.636397039488511
371,1.06544539753529
372,0.363848191349922
373,1.06516900566574
374,2.96384208340754
375,1.47052686626886
376,-0.675343218136658
377,-1.56759921642772
378,0.545236398276877
379,1.1504348411637
380,-2.38403333506378
381,-0.0303345763490037
382,-0.216330992258233
383,2.23945741177467
384,1.85115638291519
385,0.626467345440629
386,0.652402800091942
387,2.14194316272853
388,0.0889979152286307
389,1.2967225171981
390,0.251421803763027
391,-0.825896396377834
392,-1.55880417485584
393,-0.706626258948257
394,-0.503148514741964
395,-0.172412938298703
396,1.33733273043836
397,-1.1709903984142
398,-1.20598985443123
399,0.0686744665314274
400,-0.334938472703732
401,0.512987170382145
402,-0.658584450562715
403,-1.15275645377463
404,-1.81407068110876
405,-1.07441246725508
406,-2.13441323659333
407,0.82733763323161
408,0.3240532916028
409,0.926440091267312
410,0.279910121404323
411,0.442037159101885
412,-0.330180122031126
413,-0.867561608370757
414,-0.842393019759228
415,1.5253815484724
416,1.25344823413013
417,0.85747849354254
418,2.9942696462116
419,-2.26226481979589
420,-3.24099768043497
421,0.804096073888022
422,0.487784187572439
423,-2.2415472489109
424,-1.10356995495144
425,-0.935895201862265
426,-1.10082221981248
427,-1.60655680249812
428,-1.76364215846373
429,-1.32853684142416
430,1.08468433580669
431,0.0935784094842178
432,0.721515603069188
433,1.67997457978693
434,2.63878417518789
435,0.135494362569115
436,-0.269450943257325
437,-0.0558733746305894
438,-1.63975368462405
439,1.38049067889583
440,-2.47833311760709
441,0.820592070048605
442,-0.793302505087952
443,1.08325024164623
444,1.24784786395077
445,1.93525029981544
446,0.179283645214733
447,0.758808967192023
448,0.1035370558155
449,0.668852847187104
450,0.739351367998135
451,-0.79198091899275
452,-2.26575040171798
453,0.831629147647037
454,1.59372400030434
455,-1.48390446647631
456,-0.308003587245314
457,-1.9825416818176
458,1.38017778838897
459,2.01398378498752
460,0.484124729840528
461,0.716618351953953
462,0.41128391561883
463,1.56129730617118
464,-1.3212171536377
465,0.0966320769064828
466,1.66833401964384
467,1.52281107037782
468,-0.970045461460136
469,2.08850431393695
470,2.78536078633798
471,-2.09543818537453
472,0.890734971620992
473,1.17747044175805
474,-0.190363193543307
475,1.72130944060733
476,-0.546926799475664
477,-0.28275545150929
478,-0.403742672824874
479,-0.476204549556401
480,-0.927174085694304
481,0.687592567015589
482,-1.21271305137945
483,-0.401058214555004
484,0.485541917315078
485,-0.225664136284854
486,-3.44329688495312
487,-0.960623303394061
488,-0.930017263229664
489,0.756674931944748
490,1.57230109766392
491,0.912360246066571
492,-0.48104783260251
493,-0.982777577721292
494,1.93618334032656
